  12.01.16	20160003	IPN  - 20160003	478200	10580	117,81	19	551105
  12.01.16	20160013	AGTO - 20160013	478000	10286	452,20	19	521215
  12.01.16	20160014	VACU - 20160014	478000	10348	427,09	19	521225
  12.01.16	20160014	VACU - 20160014	478200	10348	435,78	19	521225
  12.01.16	20160015	VACU - 20160015	478000	10348	345,10	19	521220
  12.01.16	20160018	Stad - 20160018	478000	10017	35,70	19	521215
  12.01.16	20160020	psst - 20160020	478000	10031	243,95	19	521205
  12.01.16	20160021	BioE - 20160021	478000	10036	416,50	19	521205
  12.01.16	20160023	Land - 20160023	478000	10046	666,40	19	521415
  12.01.16	20160025	ambi - 20160025	478000	10066	3570,00	19	521205
  12.01.16	20160026	Stad - 20160026	478000	10184	535,50	19	521215
  12.01.16	20160028	vitr - 20160028	478000	10254	714,00	19	521125
  12.01.16	20160030	Auto - 20160030	478000	10341	291,55	19	521215
  12.01.16	20160035	Stad - 20160035	478000	10017	238,00	19	521215
  12.01.16	20160036	Rigt - 20160036	478000	10041	1993,25	19	521415
  12.01.16	20160037	Beto - 20160037	478000	10045	499,80	19	521430
  12.01.16	20160038	Gese - 20160038	478000	10282	1582,70	19	521205
  12.01.16	20160039	LADR - 20160039	478000	10330	148,75	19	521415
  12.01.16	20160040	micr - 20160040	478000	10342	1785,00	19	521215
  12.01.16	20160041	micr - 20160041	478000	10342	59,50	19	521215
  12.01.16	20160042	Zent - 20160042	478000	10379	154,70	19	521415
  12.01.16	20160043	prol - 20160043	478000	10417	119,00	19	521215
  12.01.16	20160044	Wirt - 20160044	478000	10461	29,75	19	521215
  12.01.16	20160049	DNL  - 20160049	478000	10043	218,96	19	521215
  12.01.16	20160051	Rava - 20160051	478000	10062	119,00	19	521215
  12.01.16	20160052	Radi - 20160052	478000	10098	59,50	19	521225
  12.01.16	20160053	Stad - 20160053	478000	10145	119,00	19	521215
  12.01.16	20160056	egep - 20160056	478000	10162	178,50	19	521215
  12.01.16	20160057	SAVI - 20160057	478000	10182	83,30	19	521215
  12.01.16	20160058	jann - 20160058	478000	10202	147,56	19	521215
  12.01.16	20160060	Mari - 20160060	478000	10260	119,00	19	521215
  12.01.16	20160065	Hemm - 20160065	478000	10402	320,11	19	521210
  12.01.16	20160068	WIR  - 20160068	478000	10445	416,50	19	521205
  12.01.16	20160069	WEBD - 20160069	478000	10465	595,00	19	521215
  12.01.16	20160071	Graf - 20160071	478000	10180	119,00	19	521430
  12.01.16	20160072	SLH  - 20160072	478000	10225	428,40	19	521430
  12.01.16	20160075	IPEX - 20160075	478000	10273	47,48	19	521415
  12.01.16	20160076	Radi - 20160076	478000	10317	280,00	19	521230
  12.01.16	20160077	DE P - 20160077	478000	10337	95,20	19	521215
  12.01.16	20160079	WEBf - 20160079	478000	10396	117,81	19	521215
  12.01.16	20160080	Fuss - 20160080	478000	10399	178,50	19	521205
  12.01.16	20160083	Stad - 20160083	478000	10032	202,30	19	521215
  12.01.16	20160086	Hafe - 20160086	478000	10215	535,50	19	521305
  12.01.16	20160087	Rhei - 20160087	478000	10313	178,50	19	521215
  12.01.16	20160088	micr - 20160088	478000	10342	202,30	19	521215
  12.01.16	20160090	GS e - 20160090	478000	10478	178,50	19	521215
  12.01.16	20160091	ENOK - 20160091	478000	10479	244,50	    	521405
  12.01.16	20160092	Auto - 20160092	478000	10491	178,50	19	521215
  12.01.16	20160094	Niem - 20160094	478000	10502	321,30	19	521215
  12.01.16	20160097	Inte - 20160097	478000	10510	690,20	19	521215
  12.01.16	20160098	STR  - 20160098	478000	10514	178,50	19	521315
  12.01.16	20160099	Kraf - 20160099	478000	10520	47,48	19	521415
  12.01.16	20160101	Aktr - 20160101	478000	10537	333,20	19	521215
  12.01.16	20160102	Dome - 20160102	478000	10542	892,50	19	521205
  12.01.16	20160103	reis - 20160103	478000	10543	178,50	19	521315
  12.01.16	20160105	Holm - 20160105	478000	10551	35,70	19	521315
  12.01.16	20160106	LSL  - 20160106	478000	10552	95,20	19	521315
  12.01.16	20160110	It O - 20160110	478200	10016	403,59	19	551105
  12.01.16	20160111	Stad - 20160111	478000	10033	416,50	19	521405
  12.01.16	20160112	EMSA - 20160112	478000	10101	297,50	19	521215
  12.01.16	20160115	Rhei - 20160115	478000	10313	35,70	19	521315
  12.01.16	20160116	micr - 20160116	478000	10342	1499,40	19	521215
  12.01.16	20160117	micr - 20160117	478000	10342	606,90	19	521215
  12.01.16	20160118	micr - 20160118	478000	10342	606,90	19	521215
  12.01.16	20160120	micr - 20160120	478000	10342	606,90	19	521215
  12.01.16	20160122	Fuss - 20160122	478000	10399	464,10	19	521215
  12.01.16	20160123	SCH - 20160123	478000	10484	77,35	19	521210
  12.01.16	20160124	Wilp - 20160124	478000	10531	285,60	19	521215
  12.01.16	20160125	Dome - 20160125	478000	10542	3570,00	19	521215
  12.01.16	20160126	Nord - 20160126	478000	10547	178,50	19	521415
  12.01.16	20160127	Pure - 20160127	478000	10589	392,70	19	521315
  12.01.16	20160128	Clem - 20160128	478000	10590	345,10	19	521305
  12.01.16	20160130	VI P - 20160130	478000	10603	47,48	19	521415
  12.01.16	20160131	conc - 20160131	478000	10604	95,20	19	521315
  12.01.16	20160132	PROG - 20160132	478000	10605	690,20	19	521315
  12.01.16	20160133	Stad - 20160133	478000	10017	2032,52	19	521225
  12.01.16	20160133	Stad - 20160133	478200	10017	1220,11	19	551105
  12.01.16	20160134	Stad - 20160134	478000	10032	202,30	19	521215
  12.01.16	20160135	Stad - 20160135	478000	10032	202,30	19	521215
  12.01.16	20160136	EISE - 20160136	478000	10079	1696,46	19	521205
  12.01.16	20160136	EISE - 20160136	478200	10079	943,91	19	551105
  12.01.16	20160137	Rech - 20160137	478000	10155	153,51	19	521215
  12.01.16	20160138	WGEM - 20160138	478000	10293	89,90	19	521215
  12.01.16	20160139	micr - 20160139	478000	10342	6997,20	19	521215
  12.01.16	20160141	micr - 20160141	478000	10342	606,90	19	521215
  12.01.16	20160142	micr - 20160142	478000	10342	606,90	19	521215
  12.01.16	20160143	micr - 20160143	478000	10342	606,90	19	521215
  12.01.16	20160144	micr - 20160144	478000	10342	606,90	19	521215
  12.01.16	20160145	micr - 20160145	478000	10342	892,50	19	521215
  12.01.16	20160146	STR  - 20160146	478000	10514	17,85	19	521210
  12.01.16	20160147	STR  - 20160147	478000	10514	892,50	19	521215
  12.01.16	20160150	Dome - 20160150	478000	10542	892,50	19	521205
  12.01.16	20160152	elek - 20160152	478000	10613	214,20	19	521215
  12.01.16	20160153	Klar - 20160153	478000	10614	154,70	19	521215
  12.01.16	20160155	Herm - 20160155	478000	10628	178,50	19	521215
  12.01.16	20160156	Wull - 20160156	478000	10631	297,50	19	521215
  12.01.16	20160157	DK-K - 20160157	478000	10636	297,50	19	521215
  12.01.16	20160158	Reim - 20160158	478000	10639	297,50	19	521215
  12.01.16	20160159	Tech - 20160159	478000	10640	714,00	19	521315
  12.01.16	20160160	rofa - 20160160	478000	10641	95,20	19	521215
  12.01.16	20160163	Ortm - 20160163	478000	10483	297,50	19	521125
  12.01.16	20160164	H&U  - 20160164	478000	10500	225,62	19	521210
  12.01.16	20160165	Krei - 20160165	478000	10506	4641,00	19	521205
  12.01.16	20160171	Beck - 20160171	478000	10651	499,80	19	521215
  12.01.16	20160173	Fisc - 20160173	478200	10652	210,99	19	521125
  12.01.16	20160204	Gies - 20160204	478000	10723	71,40	19	521205
  12.01.16	20160213	Kram - 20160213	478000	10780	156,53	19	521205
  12.01.16	20160224	Marc - 20160224	478000	10251	35,70	19	521305
  12.01.16	20160226	Tele - 20160226	478000	10740	849,00	    	511210
  12.01.16	20160227	Mode - 20160227	478000	10746	297,50	19	521215
  12.01.16	20160233	ECS  - 20160233	478000	10801	58,31	19	511920
  12.01.16	20160236	Avai - 20160236	478000	10810	95,20	19	521315
  12.01.16	20160237	Desi - 20160237	478000	10814	99,90	    	521415
  12.01.16	20160253	Cows - 20160253	478000	10298	297,50	19	521305
  12.01.16	20160256	micr - 20160256	478000	10342	297,75	19	521205
  12.01.16	20160260	SE S - 20160260	478000	10799	892,50	19	521305
  12.01.16	20160264	Adla - 20160264	478000	10862	297,50	19	521215
  12.01.16	20160265	TAB- - 20160265	478000	10871	808,01	19	521315
  12.01.16	20160270	V.L. - 20160270	478000	10881	47,48	19	521115
  13.01.16	20169005	Volk - 20169005	478000	10571	-95,20	19	521215
